depth,width,res,comp_acc,ofa_acc
"[3, 3, 2, 2, 4]","[6, 6, 4, 6, 4, 4, 4, 4, 3, 4, 6, 4, 6, 4, 3, 6, 6, 6, 6, 6]",160,72.89199697265624,74.36999744140626
"[4, 2, 4, 3, 2]","[6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 4]",160,72.8919976171875,74.3699975390625
"[4, 4, 2, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 6, 3, 6, 4, 4]",224,75.61199755859376,77.4719976953125
"[3, 4, 3, 3, 3]","[6, 6, 6, 4, 6, 6, 6, 6, 4, 6, 4, 6, 6, 4, 6, 6, 6, 4, 4, 6]",176,74.04599744140624,75.789997265625
"[2, 3, 2, 2, 4]","[6, 6, 3, 4, 4, 6, 6, 4, 4, 6, 3, 3, 4, 4, 4, 3, 6, 6, 6, 6]",208,75.26199759765625,76.95399734375
"[4, 4, 3, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6, 3]",160,72.89199763671876,74.369997734375
"[2, 2, 2, 3, 3]","[6, 3, 3, 4, 6, 4, 3, 6, 4, 4, 6, 6, 4, 6, 6, 6, 4, 6, 4, 4]",192,74.6579978515625,76.42999755859375
"[4, 3, 2, 3, 2]","[6, 6, 6, 6, 4, 4, 4, 6, 4, 3, 4, 3, 6, 4, 6, 6, 6, 6, 3, 3]",192,74.65799740234375,76.42999748046876
"[4, 4, 4, 4, 3]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4]",208,75.26199740234375,76.95399783203125
"[3, 2, 2, 4, 2]","[6, 6, 6, 4, 6, 4, 4, 6, 3, 4, 3, 6, 6, 6, 6, 6, 3, 4, 6, 4]",160,72.89199740234375,74.3699976171875
