depth,width,res,comp_acc,ofa_acc
"[3, 4, 3, 4, 2]","[6, 6, 4, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 6]",192,75.85999765625,77.4599966796875
"[2, 2, 4, 4, 4]","[4, 3, 4, 3, 6, 4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",208,75.80999765625,77.42999736328125
"[4, 2, 2, 2, 2]","[6, 6, 6, 6, 3, 4, 6, 6, 6, 4, 3, 6, 3, 3, 6, 6, 4, 6, 4, 3]",208,75.80999736328125,77.429998046875
"[2, 4, 3, 4, 4]","[4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]",208,75.8099974609375,77.4299974609375
"[3, 2, 4, 4, 4]","[6, 6, 4, 4, 3, 3, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",208,75.80999775390625,77.42999677734375
"[4, 2, 3, 2, 4]","[6, 6, 6, 6, 4, 6, 3, 4, 6, 4, 4, 4, 3, 4, 6, 4, 6, 6, 6, 6]",176,75.54999716796875,77.16999814453125
"[2, 4, 4, 2, 2]","[4, 4, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 3, 6, 4, 3]",208,75.80999716796875,77.42999814453125
"[3, 2, 2, 4, 2]","[6, 4, 6, 6, 6, 6, 3, 4, 4, 6, 3, 3, 6, 6, 6, 6, 3, 4, 3, 4]",176,75.5499978515625,77.16999775390624
"[2, 3, 3, 3, 2]","[4, 4, 6, 6, 6, 4, 6, 6, 4, 6, 6, 4, 4, 6, 6, 4, 3, 6, 4, 3]",208,75.80999775390625,77.42999755859375
"[3, 4, 4, 4, 2]","[6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 3, 6]",224,75.98999765625,77.549998046875
"[2, 2, 4, 3, 3]","[6, 6, 6, 3, 6, 4, 6, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 4, 6, 4]",192,75.859997265625,77.45999755859376
"[4, 4, 4, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 3]",192,75.85999814453125,77.45999755859376
"[3, 4, 4, 4, 4]","[4, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",192,75.8599978515625,77.45999658203125
"[4, 4, 4, 4, 3]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4]",208,75.80999619140626,77.42999833984375
"[2, 4, 4, 3, 3]","[4, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 4, 6, 6, 6, 4]",160,75.44999736328126,77.089997265625
"[3, 3, 4, 4, 3]","[6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6]",160,75.44999755859375,77.089997265625
"[3, 2, 4, 4, 3]","[4, 6, 4, 6, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4, 6]",176,75.54999755859374,77.1699970703125
"[3, 2, 4, 3, 3]","[6, 4, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6, 4, 6]",176,75.54999755859374,77.1699974609375
"[4, 2, 3, 2, 2]","[6, 6, 6, 6, 3, 4, 6, 3, 6, 4, 6, 4, 6, 3, 3, 3, 4, 4, 3, 4]",224,75.98999775390625,77.5499974609375
"[4, 3, 3, 4, 2]","[6, 6, 6, 6, 6, 6, 4, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4]",192,75.85999765625,77.4599974609375
"[2, 3, 4, 4, 3]","[4, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4]",208,75.80999814453125,77.42999765625
"[2, 3, 4, 3, 3]","[4, 4, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 4]",224,75.98999716796875,77.54999716796875
"[4, 3, 3, 2, 2]","[6, 6, 6, 6, 4, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 4, 4, 4]",224,75.98999736328125,77.54999697265625
"[3, 3, 3, 2, 2]","[4, 6, 4, 4, 4, 4, 6, 4, 6, 6, 4, 4, 6, 3, 3, 6, 6, 4, 3, 4]",192,75.85999697265625,77.45999765625
"[3, 2, 2, 3, 4]","[6, 6, 6, 6, 3, 3, 3, 3, 6, 4, 3, 6, 4, 6, 4, 6, 6, 6, 6, 6]",160,75.44999755859375,77.08999716796875
"[2, 2, 3, 4, 4]","[6, 3, 3, 6, 4, 6, 4, 3, 4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6]",176,75.54999765625,77.16999736328125
"[2, 3, 3, 4, 4]","[6, 3, 3, 3, 4, 4, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]",192,75.859996484375,77.45999736328125
"[3, 2, 2, 4, 4]","[6, 4, 6, 4, 3, 4, 4, 3, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6]",192,75.8599966796875,77.45999697265626
"[4, 4, 2, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 4, 4, 4, 3]",176,75.5499970703125,77.16999775390624
"[2, 4, 3, 3, 2]","[3, 4, 4, 4, 6, 6, 6, 6, 4, 6, 4, 6, 6, 4, 4, 6, 6, 6, 4, 3]",192,75.85999736328125,77.4599982421875
"[4, 3, 2, 4, 4]","[6, 6, 6, 6, 4, 6, 4, 6, 3, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]",160,75.44999794921875,77.08999755859375
"[3, 4, 3, 2, 4]","[4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 6]",208,75.8099970703125,77.42999755859375
"[4, 4, 2, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 3, 4, 6, 6, 6, 6, 6, 4, 4, 6]",176,75.54999775390625,77.169997265625
"[4, 2, 4, 4, 2]","[6, 6, 6, 6, 4, 4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 3]",176,75.549997265625,77.16999736328125
"[2, 3, 3, 2, 4]","[4, 3, 6, 3, 4, 4, 4, 4, 4, 6, 4, 4, 6, 6, 3, 3, 6, 6, 6, 6]",176,75.54999716796875,77.1699970703125
"[3, 3, 4, 3, 4]","[6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 4, 6, 4, 4, 6, 6, 6, 6]",192,75.85999736328125,77.45999736328125
"[2, 2, 4, 2, 3]","[3, 3, 4, 4, 6, 4, 6, 3, 6, 6, 6, 6, 6, 4, 4, 4, 6, 4, 4, 6]",208,75.80999765625,77.4299978515625
